city_group,label,supercategory,y_true,y_pred
Other,менеджер,project_product,3,3
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,менеджер проект,project_product,3,5
Санкт-Петербург,начинающий специалист,generic_it_ops,1,5
Other,веб-дизайнер,web_frontend,8,8
Other,начальник отдела,it_governance_leadership,2,2
Other,специалист ит,generic_it_ops,1,5
Other,инженер,generic_it_ops,1,1
Казань,веб-разработчик,backend_general_dev,0,8
Москва,менеджер по продажам,sales_account,4,4
Казань,системный аналитик,sysadmin_devops_network,5,5
Москва,менеджер проекта,project_product,3,3
Москва,руководитель интернет-проект,it_governance_leadership,2,2
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,5
Ростов-на-Дону,системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель ит-отдела,it_governance_leadership,2,1
Other,инженер-электронщик,technical_specialized,7,7
Other,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер интернет-магазина,sales_account,4,4
Other,программист 1c,backend_general_dev,0,5
Other,системный администратор,sysadmin_devops_network,5,1
